Kingdom,Phylum,Subphylum,Population size,Life span,Top speed,Weight,Height,Length,Attributes,Distribution,Habits,Diet,Mating_Habits,Population
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Countries': 'Australia', 'Biogeographical realms': 'Australasian'}, 'Biome': ['Freshwater', 'Forest', 'Wetlands '], 'Climate': []}","{'Lifestyle': 'Terrestrial,'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Critically endangered (CR)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Regions': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Anthropogenic biome', 'Forest', 'Wetlands '], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Vulnerable (VU)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Vulnerable (VU)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}","{'Lifestyle': 'Terrestrial,'}",,{},"{'Population trend': 'Unknown', 'Population status': 'Endangered (EN)'}"
Animalia,Chordata,Vertebrata,"below 2,000",2 yrs,,30-61 g,,85-115 mm,"Nocturnal,Herbivore,Terrestrial,Altricial,Burrowing,Solitary,Not a migrant","{'Geography': {'Continents': 'Oceania  Australia', 'Countries': 'Western Australia', 'Regions': 'Australasian', 'Biogeographical realms': 'Desert and Xeric Shrublands'}, 'Biome': ['Grassland', 'Shrubland'], 'Climate': ['Arid']}","{'Group name': 'horde, mischief, colony, nest, trip', 'Lifestyle': 'Terrestrial, Altricial, Burrowing,', 'Seasonal behavior': 'Not a migrant'}",Herbivore,"{'Reproduction season': 'May-November', 'Pregnancy duration': '28 days', 'Baby carrying': '3-5 pups', 'Independent age': '4 weeks', 'Female name': 'doe', 'Male name': 'buck', 'Baby name': 'pup, pinkie, kit'}","{'Population trend': 'Stable', 'Population status': 'Vulnerable (VU)'}"
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Countries': 'Australia', 'Biogeographical realms': 'Australasian'}, 'Biome': ['Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Coastal'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Endangered (EN)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Countries': ''}, 'Biome': ['Forest', 'Rocky areas ', 'Savanna'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Caves', 'Rocky areas '], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Vulnerable (VU)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'South America', 'Countries': 'Peru', 'Biogeographical realms': 'Neotropical'}, 'Biome': ['Forest'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Near Threatened (NT)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Continents': ''}, 'Biome': ['Marine'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Anthropogenic biome', 'Forest', 'Grassland', 'Wetlands '], 'Climate': []}","{'Lifestyle': 'Terrestrial,'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,"below 10,000",28-60 yrs,22 km/h,200-600 kg,,2.5-4.5 m,"Diurnal,Nocturnal,Herbivore,Aquatic,Precocial,Viviparous,Grazing,Nomadic,Polyandry,Generally solitary,Migrating,Slow Animals","{'Geography': {'Continents': 'North America, South America', 'Subcontinents': 'Caribbean Islands, Central America', 'Countries': 'Bahamas, Belize, Brazil, Colombia, Costa Rica, Cuba, Dominican Republic, Guatemala, Guyana, Honduras,', 'Oceans': 'Jamaica, Mexico, Nicaragua, Panama, Suriname, Trinidad and Tobago, United States, Venezuela', 'Biogeographical realms': 'Atlantic Ocean'}, 'Biome': ['Rivers', 'Estuaries', 'Oceanic pelagic zone', 'Coastal', 'Freshwater', 'Intertidal zone', 'Neritic zone', 'Wetlands ', 'Anthropogenic biome', 'Marine', 'Lakes', 'Brackish water'], 'Climate': ['Tropical']}","{'Group name': 'herd', 'Lifestyle': 'Aquatic, Precocial, Viviparous, Grazing, Nomadic', 'Seasonal behavior': 'Migrating'}",Herbivore,"{'Mating behavior': 'Polyandry', 'Reproduction season': 'year-round', 'Pregnancy duration': '12 months', 'Baby carrying': '1 calf', 'Independent age': '2 years', 'Female name': 'cow', 'Male name': 'bull', 'Baby name': 'calf'}","{'Population trend': 'Decreasing', 'Population status': 'Vulnerable (VU)'}"
Animalia,Chordata,Vertebrata,,,,9.3 g,,43-65 mm,"Nocturnal,Herbivore,Nectarivore,Zoochory,Pollinator,Terrestrial,Colonial,Social","{'Geography': {'Continents': 'South America, North America', 'Countries': 'Belize, Costa Rica, El Salvador, Guatemala, Honduras, Mexico, Nicaragua, Panama,  Ecuador, Brazil,', 'Biogeographical realms': 'Colombia, Guyana, Peru'}, 'Biome': ['Agricultural', 'Anthropogenic biome', 'Forest', 'Mountains', 'Rainforest'], 'Climate': ['Tropical']}",{},,{'Baby carrying': '1 to 2'},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,50-102 mm,"Nocturnal,Carnivore,Insectivores,Terrestrial,Polygynandry,Polygamy,Polygyny,Venomous,Solitary,Hibernating,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Agricultural', 'Anthropogenic biome', 'Bog', 'Wetlands ', 'Chaparral', 'Forest', 'Freshwater', 'Lakes', 'Marsh', 'Mountains', 'Rainforest', 'Riparian', 'Rivers', 'Shrubland', 'Suburban', 'Swamp', 'Urban wildlife', 'Grassland'], 'Climate': ['Temperate']}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Hibernating, Not a migrant'}","Carnivore,,Insectivores","{'Mating behavior': 'Polygynandry,', 'Baby carrying': '4000 to 8000'}","{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Shrubland', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Vulnerable (VU)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Data deficient (DD)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,Unknown,15-17 yrs,,,50-78 cm,82-130 cm,"Diurnal,Herbivore,Folivore,Granivore,Graminivore,Terrestrial,Precocial,Grazing,Browsing,Social","{'Geography': {'Continents': 'Asia', 'Subcontinents': 'Southeast Asia, South Asia, East Asia', 'Countries': 'China, India, Myanmar, Thailand, Viet Nam', 'Wwf biomes': 'Montane grasslands and shrublands, Temperate broadleaf and mixed forest, Tropical moist forests'}, 'Biome': [], 'Climate': ['Tropical', 'Temperate']}","{'Group name': 'tribe, trip, drove, herd, flock, trippe', 'Lifestyle': 'Terrestrial, Precocial, Grazing, Browsing,'}","Herbivore,,Folivore,,Granivore,,Graminivore","{'Reproduction season': 'late spring', 'Pregnancy duration': '215 days', 'Baby carrying': '1-2 kids', 'Female name': 'doe, nanny', 'Male name': 'buck, billy', 'Baby name': 'kid, billy'}","{'Population trend': 'Decreasing', 'Population status': 'Vulnerable (VU)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Anthropogenic biome', 'Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Endangered (EN)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'Africa', 'Countries': 'Ethiopia, Kenya, Somalia, South Sudan, Sudan, Tanzania, Uganda', 'Biogeographical realms': 'Afrotropical', 'Wwf biomes': 'Desert and Xeric Shrublands'}, 'Biome': ['Savanna', 'Shrubland'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'Asia', 'Countries': 'Indonesia, Singapore', 'Regions': 'Sumatera', 'Biogeographical realms': 'Indomalayan'}, 'Biome': ['Freshwater', 'Anthropogenic biome', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Migrating","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Anthropogenic biome', 'Forest', 'Shrubland', 'Wetlands '], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Migrating', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Rocky areas '], 'Climate': []}","{'Lifestyle': 'Terrestrial,'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Near Threatened (NT)'}"
Animalia,Chordata,Vertebrata,,,,700 g,,47-62 cm,"Diurnal,Carnivore,Insectivores,Arboreal,Torpor,Island endemic,Scansorial,Terrestrial,Polygyny,Polygamy,Solitary","{'Geography': {'Continents': 'Africa', 'Countries': 'Madagascar', 'Biogeographical realms': 'Afrotropical'}, 'Biome': ['Forest', 'Rainforest', 'Anthropogenic biome'], 'Climate': ['Tropical']}","{'Lifestyle': 'Arboreal, Torpor, Island endemic, Scansorial, Terrestrial,'}","Carnivore,,Insectivores","{'Mating behavior': 'Polygyny,', 'Pregnancy duration': '3 to 5 months', 'Baby carrying': '20 eggs to 60 eggs', 'Independent age': '0 minutes'}","{'Population trend': 'Decreasing', 'Population status': 'Near Threatened (NT)'}"
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': 'Asia', 'Countries': 'Viet Nam', 'Biogeographical realms': 'Indomalayan'}, 'Biome': ['Freshwater', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Data deficient (DD)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,"Terrestrial,Congregatory,Social,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Anthropogenic biome', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,Unknown,50 yrs,,,,135 cm,"Diurnal,Carnivore,Terrestrial,Burrowing,Solitary,Not a migrant","{'Geography': {'Continents': 'Europe, Asia', 'Subcontinents': 'Western Asia, Central Asia', 'Countries': 'Afghanistan, Albania, Armenia, Azerbaijan, Bosnia and Herzegovina, Bulgaria, Croatia, Georgia, Greece, Iran,', 'Biogeographical realms': 'Iraq, Israel, Jordan, Kazakhstan, Kyrgyzstan, Lebanon, Montenegro, Macedonia, Russia, Syria, Tajikistan, Turkey, Turkmenistan, Ukraine, Uzbekistan', 'Wwf biomes': 'Palearctic'}, 'Biome': ['Shrubland', 'Anthropogenic biome', 'Forest', 'Grassland'], 'Climate': ['Tropical', 'Temperate']}","{'Lifestyle': 'Terrestrial, Burrowing,', 'Seasonal behavior': 'Not a migrant'}",Carnivore,"{'Incubation period': '45-55 days', 'Baby name': 'hatchling', 'Baby carrying': '8 eggs'}","{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Countries': 'Solomon Islands', 'Biogeographical realms': 'Australasian'}, 'Biome': ['Anthropogenic biome', 'Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Endangered (EN)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Migrating","{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Near Threatened (NT)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Savanna', 'Anthropogenic biome'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'South America', 'Countries': 'Ecuador, Bolivia, Brazil,  Colombia, Guyana, Peru,  Suriname, Venezuela', 'Regions': 'French Guiana', 'Biogeographical realms': 'Neotropical'}, 'Biome': ['Forest', 'Savanna'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Anthropogenic biome', 'Grassland', 'Wetlands '], 'Climate': []}","{'Lifestyle': 'Terrestrial,'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Grassland'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Critically endangered (CR)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,"Terrestrial,Partial Migrant","{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Partial Migrant'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Grassland'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Countries': ''}, 'Biome': ['Anthropogenic biome', 'Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Data deficient (DD)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Countries': ''}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Anthropogenic biome', 'Forest', 'Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': 'North America', 'Countries': 'Costa Rica, Panama', 'Biogeographical realms': 'Neotropical'}, 'Biome': ['Forest', 'Grassland', 'Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Vulnerable (VU)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,Unknown,25 yrs,,3-6 kg,,2-2.5 m,"Nocturnal,Diurnal,Crepuscular,Carnivore,Terrestrial,Precocial,Solitary,Not a migrant","{'Geography': {'Continents': 'Oceania', 'Countries': 'Australia', 'Regions': 'Victoria, South Australia, Queensland, Northern Territory, New South Wales, Western Australia', 'Biogeographical realms': 'Australasian', 'Wwf biomes': 'Desert and Xeric Shrublands, Temperate grasslands, Tropical dry forest, Tropical moist forests, Tropical savanna'}, 'Biome': ['Forest', 'Grassland', 'Savanna', 'Shrubland'], 'Climate': ['Tropical']}","{'Group name': 'den, nest, pit, bed, knot', 'Lifestyle': 'Terrestrial, Precocial,', 'Seasonal behavior': 'Not a migrant'}",Carnivore,"{'Reproduction season': 'spring', 'Incubation period': '70-100 days', 'Female name': 'female', 'Male name': 'male', 'Baby name': 'snakelet', 'Baby carrying': '4-19 eggs'}","{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Countries': ''}, 'Biome': ['Freshwater', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Congregatory,Social,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Anthropogenic biome', 'Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Countries': ''}, 'Biome': ['Anthropogenic biome', 'Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Mollusca,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Anthropogenic biome', 'Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Near Threatened (NT)'}"
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Data deficient (DD)'}"
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Countries': '', 'Regions': ''}, 'Biome': [], 'Climate': []}",{'Lifestyle': ''},,{},{}
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{'Lifestyle': ''},,{},{}
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Data deficient (DD)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Endangered (EN)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Partial Migrant","{'Geography': {'Continents': ''}, 'Biome': ['Shrubland'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Partial Migrant', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Wetlands '], 'Climate': []}","{'Lifestyle': 'Terrestrial,  Not a migrant'}",,{},"{'Population trend': 'Decreasing', 'Population status': 'Vulnerable (VU)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Vulnerable (VU)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Anthropogenic biome', 'Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Endangered (EN)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Anthropogenic biome', 'Forest'], 'Climate': []}","{'Lifestyle': 'Terrestrial,', 'Seasonal behavior': 'Not a migrant', ""Bird's call"": 'Your browser does not support the audio element.'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'South America', 'Countries': 'Brazil, Colombia, Guyana, Venezuela', 'Biogeographical realms': 'Neotropical'}, 'Biome': ['Anthropogenic biome', 'Forest', 'Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Data deficient (DD)'}"
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Forest'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Endangered (EN)'}"
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Savanna', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Anthropogenic biome', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Least concern (LC)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Continents': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,Vertebrata,,,,,,,Terrestrial,"{'Geography': {'Countries': ''}, 'Biome': ['Forest', 'Savanna'], 'Climate': []}","{'Lifestyle': 'Terrestrial,'}",,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'South America', 'Countries': 'Ecuador, Bolivia, Brazil, Colombia, Peru, Suriname, Venezuela', 'Regions': 'French Guiana', 'Biogeographical realms': 'Neotropical'}, 'Biome': ['Freshwater', 'Anthropogenic biome', 'Forest', 'Wetlands '], 'Climate': []}",{},,{},"{'Population trend': 'Stable', 'Population status': 'Least concern (LC)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Countries': ''}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Mollusca,,,,,,,,,"{'Geography': {'Continents': ''}, 'Biome': ['Neritic zone', 'Marine'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Chordata,,,,,,,,"Terrestrial,Not a migrant","{'Geography': {'Continents': 'South America', 'Countries': 'Colombia, Venezuela', 'Biogeographical realms': 'Neotropical', 'Wwf biomes': 'Mangrove'}, 'Biome': ['Anthropogenic biome', 'Forest', 'Grassland', 'Shrubland'], 'Climate': []}",{},,{},"{'Population trend': 'Unknown', 'Population status': 'Least concern (LC)'}"
Animalia,Mollusca,,,,,,,,,"{'Geography': {}, 'Biome': [], 'Climate': []}",{},,{},{}
Animalia,Chordata,,,,,,,,Terrestrial,"{'Geography': {'Continents': ''}, 'Biome': ['Freshwater', 'Forest', 'Wetlands ', 'Anthropogenic biome'], 'Climate': []}",{},,{},"{'Population trend': 'Decreasing', 'Population status': 'Vulnerable (VU)'}"
